observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
27a7a24f-9625-4db3-b969-95bb38450386,person and vehicle search,2022-02-07 01:00:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,1,2,Monday,Late Night,0
962dadb4-e28d-4d66-b186-627bf1f0b060,person search,2022-02-07 01:01:57+00:00,False,51.515312816717575,-0.08623273007497918,female,18-24,black,police and criminal evidence act 1984 (section 1),evidence of offences under the act,city-of-london,1,2,Monday,Late Night,0
39db5ebf-69d9-4308-88b6-89f9c8a4722b,person search,2022-02-07 01:25:00+00:00,False,52.10621,-0.480915,female,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,1,2,Monday,Late Night,0
909531c9-d0e7-465e-affa-adffbf485c2d,person search,2022-02-07 02:29:13+00:00,False,51.516814,-0.08162,male,18-24,other,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,2,Monday,Late Night,0
193ac09a-a0b1-4884-a2ad-5584a57f9840,person search,2022-02-07 03:03:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,3,2,Monday,Late Night,0
e17dbbc3-a53f-4396-aa63-4e03c721054d,person search,2022-02-07 03:20:00+00:00,False,52.128529,-0.474853,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,3,2,Monday,Late Night,1
cb3ab9ff-da6f-4b41-8b8c-8481fbec5f16,person and vehicle search,2022-02-07 03:55:44+00:00,False,51.512856,-0.073254,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,3,2,Monday,Late Night,0
9ccf4c69-b54d-4e8b-ae4f-61c6819a6a00,person and vehicle search,2022-02-07 05:45:27+00:00,False,51.512108,-0.097973,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,2,Monday,Early Morning,1
75ac4e6f-884f-492f-b217-3d7d1999c34f,person search,2022-02-07 06:04:00+00:00,False,54.528737,-1.563209,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,6,2,Monday,Early Morning,1
6aa83f37-2d07-490a-bb85-ddd1339a9b68,person search,2022-02-07 06:05:00+00:00,False,54.528737,-1.563209,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,6,2,Monday,Early Morning,1
6c611096-48f6-47aa-8ab5-a6ed12abdbfa,person search,2022-02-07 06:20:10+00:00,False,51.517576,-0.079786,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,2,Monday,Early Morning,1
1fc9520f-1324-4462-b562-50cac5d9eaf2,person search,2022-02-07 06:31:35+00:00,False,51.517576,-0.079786,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,2,Monday,Early Morning,1
c0b9a43a-7c3c-45d8-88d9-9d4be6bfec7c,person search,2022-02-07 06:41:58+00:00,False,51.517576,-0.079786,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,2,Monday,Early Morning,1
8ee7d1f4-823f-4ff4-b355-1e1d43371988,person search,2022-02-07 07:41:58+00:00,False,51.517576,-0.079786,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,7,2,Monday,Early Morning,1
bf71f37d-2d7b-4456-96c4-34a70f6a4140,person search,2022-02-07 09:37:19+00:00,False,52.214492,0.124677,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,9,2,Monday,Morning,0
c7c8aad0-388e-4f5c-85a2-a6bb6b17056b,person and vehicle search,2022-02-07 10:13:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,10,2,Monday,Morning,0
9abd8df9-35cd-4609-aca3-3f303865bf80,person and vehicle search,2022-02-07 10:36:49+00:00,False,51.515312816717575,-0.08623273007497918,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,10,2,Monday,Morning,0
66852ecf-b425-4393-9cdb-3e06a6f03f00,person search,2022-02-07 10:46:30+00:00,False,51.515312816717575,-0.08623273007497918,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,10,2,Monday,Morning,0
ac75365c-030d-4c87-a4f9-ebc4ffbec1df,person and vehicle search,2022-02-07 11:03:52+00:00,False,51.515312816717575,-0.08623273007497918,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,11,2,Monday,Morning,1
1b0d778b-042e-4f1c-a18d-486a1807f1b5,person search,2022-02-07 11:45:00+00:00,False,50.372936,-4.174603,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,2,Monday,Morning,0
dc21ab30-babe-40de-a63f-1d50b1bb8add,person search,2022-02-07 12:47:39+00:00,False,52.182867,0.160369,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,12,2,Monday,Noon,0
ddaa0ba0-aa26-4d08-a00f-6c73f78241ed,person search,2022-02-07 12:48:23+00:00,False,51.509547,-0.076031,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,12,2,Monday,Noon,0
f83cb56a-5be5-441e-809e-b655db24bd22,person and vehicle search,2022-02-07 13:30:00+00:00,False,50.372936,-4.174603,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,13,2,Monday,Noon,0
c4567eab-ff22-4469-a6f5-ef9578159fe9,person search,2022-02-07 14:25:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,14,2,Monday,Noon,0
0facb14b-32d3-4ba4-8a82-aef772576fa5,person search,2022-02-07 14:43:00+00:00,False,50.372936,-4.174603,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,2,Monday,Noon,0
c5238cde-ff00-464b-857f-d2c71634bd13,person search,2022-02-07 15:30:26+00:00,False,52.564538,-0.248777,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,15,2,Monday,Noon,1
c444bbfd-ba6b-4fcd-8eb2-9368c016ced9,person search,2022-02-07 16:10:00+00:00,False,54.524937,-1.551446,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,16,2,Monday,Evening,1
f93ab7e8-bdd1-4ee2-9942-f6acf0ee86c4,person search,2022-02-07 16:12:00+00:00,False,54.858232,-1.572774,female,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,16,2,Monday,Evening,0
03907e7a-102d-42f5-942a-5152f2429b49,person search,2022-02-07 19:19:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Monday,Evening,0
44df1a30-9dcb-40ec-a74a-763b29ce823a,person search,2022-02-07 19:19:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,19,2,Monday,Evening,0
26ae1454-1fad-4f43-a435-5c214169b21e,person search,2022-02-07 20:20:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Monday,Night,0
97d89edd-3697-42df-b21e-698e2c68ad55,person search,2022-02-07 20:40:00+00:00,False,54.786894,-1.592622,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,20,2,Monday,Night,0
d3c711ff-6926-480e-b773-a11660d2da43,person search,2022-02-07 22:10:00+00:00,False,54.682504,-1.53735,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,22,2,Monday,Night,0
8f6dbda2-05ce-4e14-bdc1-89d83d76da9d,person search,2022-02-07 22:10:00+00:00,False,54.682504,-1.53735,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,22,2,Monday,Night,1
ddd10c3b-3ec6-40a5-a2f3-885647747d68,person search,2022-02-07 22:15:00+00:00,False,54.682504,-1.53735,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,22,2,Monday,Night,1
d4a4e09b-bc7d-47ea-8885-dd8650f329c8,person search,2022-02-07 22:20:00+00:00,False,51.98144995771613,-0.426417996229464,female,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Monday,Night,0
c11f0639-ff31-486b-ae39-7c22d062ef82,person search,2022-02-07 22:25:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,22,2,Monday,Night,0
aa976c2c-d021-4b47-8c35-4007f7728799,person search,2022-02-07 22:30:00+00:00,False,54.682504,-1.53735,female,18-24,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,22,2,Monday,Night,0
dc7c7521-5a4b-4d2c-8c2c-d33de266f795,person and vehicle search,2022-02-07 22:35:00+00:00,False,50.373474,-4.131957,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,22,2,Monday,Night,1
78d3e8fd-451c-4cd8-aa0f-5632d0415917,person search,2022-02-07 22:45:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,22,2,Monday,Night,0
ccc63023-2f3b-44c9-b72d-074d202ba6ca,person search,2022-02-07 22:53:00+00:00,False,54.866339,-1.688484,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,22,2,Monday,Night,1
37a550d3-5e70-4f55-a699-3e4ef56ecea8,person search,2022-02-07 23:28:01+00:00,False,52.534341,0.284146,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,23,2,Monday,Night,0
5ecfc1d2-9b54-4cf8-ac3c-df0599085ab6,person search,2022-02-07 23:37:00+00:00,False,50.378586,-4.941662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,2,Monday,Night,0
c002665e-d1cb-497b-a2f7-76979feb441d,person search,2022-02-07 23:38:41+00:00,False,52.534341,0.284146,female,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,23,2,Monday,Night,0
5c0aaf22-bff9-4424-9044-49029bfad0fe,person search,2022-02-08 03:00:00+00:00,False,54.765005,-1.339931,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,3,2,Tuesday,Late Night,0
274fbfbb-712a-4548-abb5-a0fb233c3cf5,person search,2022-02-08 04:17:00+00:00,False,52.123078,-0.438944,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,4,2,Tuesday,Early Morning,0
8c87ab06-f7e8-47b9-b2ea-1c87963efab2,person and vehicle search,2022-02-08 04:20:00+00:00,False,52.123078,-0.438944,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,4,2,Tuesday,Early Morning,0
99e70f79-b76d-4a05-9173-68438e4a9ab1,person search,2022-02-08 04:30:28+00:00,False,51.518226,-0.111497,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,4,2,Tuesday,Early Morning,0
5e08fd18-0da3-49b6-af0a-b27a18fbc6e5,person and vehicle search,2022-02-08 05:35:41+00:00,False,51.515312816717575,-0.08623273007497918,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,5,2,Tuesday,Early Morning,0
da6abd32-8429-469c-aef0-e709f624c775,person search,2022-02-08 09:09:00+00:00,False,51.92553576029973,-0.6653726503038662,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,9,2,Tuesday,Morning,0
6ba32657-a39f-4ab8-a7ee-3ed51502b3c1,person search,2022-02-08 09:09:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,9,2,Tuesday,Morning,0
7f8e6f9b-8e7e-4ebb-9f5a-38cbba05b6e4,person search,2022-02-08 09:40:00+00:00,False,50.210244,-5.300005,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,9,2,Tuesday,Morning,0
00ad9017-5e1e-4894-ab39-60e1fec07c04,person search,2022-02-08 10:10:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,10,2,Tuesday,Morning,0
dd7fc953-0ade-4836-9ad1-4efe25d12118,person search,2022-02-08 10:39:00+00:00,False,54.487563,-1.528561,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,10,2,Tuesday,Morning,0
bdc85b60-cbd5-4429-9a7b-c6711e686e46,person search,2022-02-08 10:40:00+00:00,False,54.62032,-1.639104,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,10,2,Tuesday,Morning,1
a6e09275-bd6a-4ac8-b6aa-8fe97f68bd23,person search,2022-02-08 11:45:00+00:00,False,51.893423,-0.422543,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,11,2,Tuesday,Morning,0
3fea7eaf-ab52-4c20-a4d0-4163be29ad7b,person search,2022-02-08 11:47:56+00:00,False,52.182867,0.160369,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,11,2,Tuesday,Morning,0
201f76f1-7c39-483f-b367-83d9ca6bbba6,person search,2022-02-08 12:40:00+00:00,False,52.140519,-0.46965,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,12,2,Tuesday,Noon,1
591f2828-297e-48b9-9ab7-2f36d38ea234,person and vehicle search,2022-02-08 13:17:02+00:00,False,52.652095,0.155103,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,cambridgeshire,13,2,Tuesday,Noon,0
e33c8d10-5e10-480f-83db-468fba248edb,person search,2022-02-08 14:09:16+00:00,False,52.209391,0.125312,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,2,Tuesday,Noon,0
1bc74aa6-91be-4294-a512-ed0c13367d66,person and vehicle search,2022-02-08 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,2,Tuesday,Noon,0
92e450e5-3d0b-4d7d-b13b-6ad08e53a904,person search,2022-02-08 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,2,Tuesday,Noon,0
686b79a7-45e0-4944-9b61-c4a777298602,person search,2022-02-08 15:39:12+00:00,False,52.610524,-0.263898,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,15,2,Tuesday,Noon,1
dbea3233-425d-4c13-ae9f-9814d9299b5c,person search,2022-02-08 15:56:00+00:00,False,50.731596,-3.518409,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,2,Tuesday,Noon,0
23f61804-21d1-4fa0-90bd-4f7780836a3b,person search,2022-02-08 16:13:00+00:00,False,52.588694,-0.217891,male,over 34,black,police and criminal evidence act 1984 (section 1),offensive weapons,cambridgeshire,16,2,Tuesday,Evening,0
401b1b61-852b-409d-a9c6-0ed058949a3d,person and vehicle search,2022-02-08 16:16:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,mixed,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,16,2,Tuesday,Evening,0
c65c8fe8-fc7b-4190-991f-8a8f0011522d,person and vehicle search,2022-02-08 16:16:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,16,2,Tuesday,Evening,0
5bb1d416-99b4-46cb-84f4-a4a43ca47d02,person search,2022-02-08 16:20:00+00:00,False,50.368908,-4.136703,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,2,Tuesday,Evening,0
dbf3dfc1-fd94-48af-a17a-36a92ed5b122,person search,2022-02-08 16:50:00+00:00,False,54.516301,-1.541948,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,16,2,Tuesday,Evening,0
c119ebc7-9209-4ee1-90bb-2a7e9df8c02b,person search,2022-02-08 17:00:00+00:00,False,50.371062,-4.138937,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,17,2,Tuesday,Evening,0
288d290b-b812-46f5-b0cf-ee15b152fc96,person and vehicle search,2022-02-08 17:17:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Tuesday,Evening,0
9eaebbb8-a6bd-4d8c-98e4-72f7603644e7,person and vehicle search,2022-02-08 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Tuesday,Evening,0
c25df34b-9ec9-4c84-a783-49fd31d8c39d,person search,2022-02-08 17:24:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,17,2,Tuesday,Evening,0
5f4baad8-7891-469f-9ed8-8864cbe04c93,person search,2022-02-08 18:00:00+00:00,False,50.527684,-3.613014,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Tuesday,Evening,0
b3d2c39b-a244-4b47-b31a-52afc6d2c662,person search,2022-02-08 18:00:00+00:00,False,50.527684,-3.613014,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Tuesday,Evening,0
1874d96c-7e93-41df-bde1-38b614af1199,person search,2022-02-08 18:40:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,18,2,Tuesday,Evening,0
8357091f-9733-416f-81ab-3f7135ab6356,person search,2022-02-08 19:15:00+00:00,False,54.786809,-1.522508,female,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,19,2,Tuesday,Evening,0
297f5dd1-c792-43b1-ad63-d293821dd83e,person search,2022-02-08 19:20:00+00:00,False,54.784258,-1.531976,other,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,durham,19,2,Tuesday,Evening,0
dddb6808-3b76-4064-a39d-18a898d7923f,person search,2022-02-08 20:20:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Tuesday,Night,0
2bb340bf-6c9b-4e5e-ae83-f76d7263cd06,person and vehicle search,2022-02-08 20:43:00+00:00,False,52.104995,-0.504027,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,20,2,Tuesday,Night,0
5b4c59f9-a650-4c97-896c-38c92dff6c3c,person search,2022-02-08 21:21:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,21,2,Tuesday,Night,0
5aae5145-9871-428d-92a1-b759dc745f69,person search,2022-02-08 21:55:00+00:00,False,50.391127,-4.054201,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,21,2,Tuesday,Night,0
