observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
57ba4fe4-b2ea-4945-bb54-43465c5dfce8,Person and Vehicle search,2022-02-14T15:15:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
3049d6c4-722a-442d-b4b5-309dc5a3a468,Person and Vehicle search,2022-02-14T15:20:00+00:00,,54.690181,-1.593172,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
a6b59aca-cac7-42c0-844b-2b1a0c180341,Person and Vehicle search,2022-02-14T16:03:12+00:00,,52.577989,-0.244566,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
e50bdab4-33d7-42d3-bcbf-4cb105721970,Person search,2022-02-14T16:13:33+00:00,,52.189634,0.172328,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,cambridgeshire,1,0
9f2dc77f-cfc5-456f-9a33-76b4a55603a2,Person search,2022-02-14T16:53:00+00:00,False,52.13954,-0.462859,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
eca95f12-01c6-49d8-adac-d64f3d013b93,Person search,2022-02-14T18:38:03+00:00,,52.193299,0.144033,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
38a8ef68-bb10-4bbd-ad59-1d7ca3e1b396,Person and Vehicle search,2022-02-14T19:00:00+00:00,False,51.89134,-0.438267,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
dee1db0b-cc86-4abb-9911-bb7b98e5bd5e,Person and Vehicle search,2022-02-14T19:00:00+00:00,False,52.013169,-0.226875,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
9d196fc5-b28c-489b-b937-57f6d0c5510c,Person search,2022-02-14T19:01:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
0351c4dd-5eec-43af-8b66-9fdbb20d1f45,Person search,2022-02-14T19:01:00+00:00,False,52.019196,-0.227628,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f394a23c-436b-478b-a14d-e0c04c085dd4,Person and Vehicle search,2022-02-14T19:26:00+00:00,False,51.891666,-0.418884,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
baa2ef34-2453-4fbc-a249-9dccc5ec58bf,Person search,2022-02-14T20:20:00+00:00,False,52.049934,-0.267874,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cf084f06-7671-42a8-805e-137fbff2a490,Person search,2022-02-14T20:39:00+00:00,False,,,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f0b97f28-b84e-46f9-822f-c7a545ebad86,Person and Vehicle search,2022-02-14T20:45:00+00:00,,54.779563,-1.538156,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
cd3fc5e8-5300-462c-9a63-e4aaa20542be,Person search,2022-02-14T20:53:00+00:00,False,50.372756,-4.136327,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
ac3e18b8-4e4b-4759-8fa1-78270940631c,Person search,2022-02-14T21:04:59+00:00,,52.233917,0.127567,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
2ed69300-af65-43d4-b170-27f2c21be7c1,Person search,2022-02-14T21:30:00+00:00,False,,,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
152e18ec-9cb4-4d5a-8e14-6eb5c68f6dff,Person search,2022-02-14T22:26:28+00:00,,52.220963,-0.294547,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
adb6b522-4b93-4e83-96bd-4525c161d15c,Person search,2022-02-14T22:30:00+00:00,False,,,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
2ba5e082-e299-44f4-8934-21875ec61f41,Person search,2022-02-14T23:00:00+00:00,False,,,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
aec6f566-ed42-408c-897b-484c42edbe98,Person search,2022-02-14T23:07:00+00:00,False,50.910706,-3.448884,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,devon-and-cornwall,0,0
f648329a-152d-4000-9911-9e2583218576,Person search,2022-02-15T03:30:11+00:00,,51.508963,-0.073894,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
37fda5a7-5f66-4e75-9ebc-09b9aae75453,Person search,2022-02-15T05:57:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
a55757a6-9263-4059-963f-f378b66dae3f,Person search,2022-02-15T06:17:18+00:00,,52.208355,0.105371,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
38990144-a0e7-4131-a0cc-7790cb659606,Person search,2022-02-15T07:07:00+00:00,False,,,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
bff17455-c3ef-4d9c-9624-472cb09fb488,Person search,2022-02-15T10:40:00+00:00,True,51.879471,-0.422755,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
64066446-dc86-4069-851d-b3e43606e60a,Person search,2022-02-15T10:45:00+00:00,False,50.372756,-4.136327,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
834482b0-54d4-43e1-abd9-207413cc4c22,Person search,2022-02-15T10:52:00+00:00,,54.684032,-1.544405,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
670a7371-3770-4d9e-9f04-0306789d3318,Person search,2022-02-15T11:05:00+00:00,False,51.871434,-0.428919,Male,10-17,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
8a746bc8-2fae-4039-a0cb-c14d7f3fe7c9,Person search,2022-02-15T11:05:00+00:00,False,51.871434,-0.428919,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
7f1672ea-fd9e-4914-aa2a-459339517df7,Person search,2022-02-15T11:30:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f2f47a0e-28e8-4cda-ba6c-aca4977e339c,Person search,2022-02-15T11:42:00+00:00,False,50.47014,-3.540186,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
fc761771-3c07-4c3f-9642-6d84ccbc83f7,Person search,2022-02-15T11:57:00+00:00,False,50.726032,-3.526447,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
37356b5e-b921-45d2-aabb-4c429fa498d5,Person search,2022-02-15T12:01:00+00:00,False,50.718424,-3.476207,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
79b14640-6e9a-4393-95d5-64577f063d5f,Person search,2022-02-15T12:12:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
e7bc2559-31a6-415d-b26f-a8cf6c431bbd,Person search,2022-02-15T12:45:00+00:00,False,52.137757,-0.468839,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
d309c670-7513-44bd-9d7c-6f95312971c4,Person search,2022-02-15T13:20:00+00:00,False,50.372756,-4.136327,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
a1de81f1-c45c-4fb6-bc68-cbed848eddae,Person search,2022-02-15T13:22:00+00:00,False,50.372756,-4.136327,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
888483e7-4938-4ffd-b76c-499bcb910460,Person and Vehicle search,2022-02-15T13:28:00+00:00,False,50.356808,-4.46148,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
bf0b1007-b696-4012-a7a8-31d2018b47bd,Person search,2022-02-15T13:47:00+00:00,False,50.372936,-4.174603,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
c923f6d5-d4c3-4ed7-be6c-68c4ee4cbfc1,Person search,2022-02-15T14:30:00+00:00,False,50.72763,-3.533555,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b1e12bf0-db06-4f14-a6a9-1a9ec268b141,Person search,2022-02-15T14:45:00+00:00,True,51.879471,-0.422755,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
8626a557-c832-4daf-a633-a3d2d75888a7,Person search,2022-02-15T15:15:00+00:00,True,,,Male,10-17,Mixed,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
fb612d57-19b3-40fe-97eb-0716f8fca3ca,Person search,2022-02-15T15:15:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
3b4a78eb-0fe5-4dbe-93c9-5ac992d22160,Person and Vehicle search,2022-02-15T16:00:00+00:00,False,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
fce7f82e-ffab-4194-ad83-ff7a2bffcf42,Person search,2022-02-15T16:00:00+00:00,False,52.141731,-0.431891,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
e960715c-14d7-44a7-a1f2-37ac973bf6ea,Person search,2022-02-15T16:00:00+00:00,,54.762054,-1.313326,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
85bc0da6-15b0-4621-8e97-b8944436617b,Person search,2022-02-15T16:02:00+00:00,,54.762054,-1.313326,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
4019c754-e383-4a69-abec-b15520c6c746,Person and Vehicle search,2022-02-15T16:10:00+00:00,False,52.153297,-0.427362,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
f1de5d54-3b7e-4e68-915f-292afc0c055b,Person search,2022-02-15T16:15:00+00:00,False,,,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
36550354-9142-42c8-8288-9f0c4b52b884,Person search,2022-02-15T16:16:00+00:00,True,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
56f83dd0-36a7-4ddc-9e84-b2779041e2c4,Person search,2022-02-15T16:16:00+00:00,True,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
42cd859c-fd1a-439e-be04-d7cd4f50108e,Person search,2022-02-15T16:16:00+00:00,True,,,Male,18-24,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
26f4d84b-b6d3-467a-82cc-feb4a9df7215,Person search,2022-02-15T16:16:00+00:00,True,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
01c85499-3fd0-438e-be25-ff27a7effe1b,Person search,2022-02-15T16:16:00+00:00,True,,,Male,under 10,Mixed,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
616c9ede-c7d5-4e89-8b28-15f7d77eb5c9,Person search,2022-02-15T16:25:00+00:00,False,51.884489,-0.400814,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,0
669b5f9f-e287-4b4b-b986-5f4ad7ec3f47,Person search,2022-02-15T16:30:00+00:00,False,51.887957,-0.402594,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,0
1150a215-4d0f-485b-b55f-fadbff6057fc,Person search,2022-02-15T17:00:35+00:00,,52.190842,0.154025,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
94616177-eb30-4f80-942f-d8ffdd8d92d1,Person search,2022-02-15T17:17:00+00:00,True,,,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,1
e3d85c2d-1b97-49b6-b732-f984bfa17720,Person search,2022-02-15T17:17:00+00:00,True,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
78b0c572-48f7-453f-9127-c9f8936b10c5,Person search,2022-02-15T18:19:00+00:00,False,51.88384,-0.453812,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,1
43bb4a65-e5d0-497d-a450-00b6fba9523f,Person search,2022-02-15T18:58:00+00:00,False,50.187178,-5.416561,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,0
c10d7e93-b4f2-467b-8a64-ee123207c14c,Person search,2022-02-15T20:45:00+00:00,True,52.132216,-0.447347,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
8cfba8d1-72ba-4b69-a40a-8de308be0fee,Person and Vehicle search,2022-02-15T20:45:00+00:00,True,52.132216,-0.447347,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
52c5b7c3-041f-4d11-b11c-d73343b59112,Person search,2022-02-15T20:52:00+00:00,False,50.191385,-5.408411,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,0
4b5b00c1-597a-43e7-b76b-a058bbab58c1,Person search,2022-02-15T21:25:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
5ff18557-c6b2-42f4-aaf6-3ea14f0c5dc1,Person search,2022-02-15T21:42:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
9b341cf6-e30a-4c60-acd3-01c48d3125f1,Person and Vehicle search,2022-02-15T21:50:00+00:00,False,52.131098,-0.469827,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
11d812b9-3c8e-429a-8fbd-0ecdf2ecd847,Person search,2022-02-15T22:00:00+00:00,,54.817422,-1.383895,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
59ab1445-02a0-4982-b492-2786bcea17d4,Person search,2022-02-15T22:40:00+00:00,False,51.202767,-4.123037,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
813929c4-74d5-4bdf-be69-1fc2a649d6f7,Person search,2022-02-16T00:32:45+00:00,,52.57582,-0.240845,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
1225b0fd-020b-4bf9-be56-2e7014d15edc,Person search,2022-02-16T00:54:00+00:00,False,50.428806,-3.559007,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
83e69983-4ce7-4859-8bab-147c003903f5,Person search,2022-02-16T01:01:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
ceaeda3b-84ce-41f1-b705-bd6e246566ae,Person search,2022-02-16T01:10:00+00:00,,54.53132,-1.559272,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
cacb6c86-353f-4754-95c1-916e2c0de093,Person search,2022-02-16T01:15:56+00:00,,52.582894,-0.236444,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
6a31fd22-45b5-4055-9d14-f56284f3378a,Person search,2022-02-16T01:44:59+00:00,,51.51905,-0.076437,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
171ef5c6-d3aa-4dee-98b2-9fcdaa358aac,Person and Vehicle search,2022-02-16T01:45:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
858b9941-df22-4727-b2a4-dbd6e96ad36e,Person search,2022-02-16T01:54:38+00:00,,52.582894,-0.236444,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
506a3840-13b0-4cab-ba07-1ab4c5d914aa,Person search,2022-02-16T02:13:08+00:00,,51.513885,-0.102741,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
2cbe320f-9264-4c8a-aff6-3935e51ea6c7,Person search,2022-02-16T02:37:45+00:00,,51.51442,-0.09472,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,city-of-london,1,0
7d3b676c-ee96-45ee-9183-964c13f1439a,Person search,2022-02-16T02:44:37+00:00,,51.520678,-0.080318,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
c876d975-d3b2-44c5-91b6-6cd81f454687,Person and Vehicle search,2022-02-16T02:50:00+00:00,,54.718831,-1.480149,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
7e3a7803-e55f-46ad-9fd7-fe75d88dae00,Person and Vehicle search,2022-02-16T02:50:00+00:00,,54.718831,-1.480149,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
28891762-082d-4f01-bea7-7d03e8400965,Person search,2022-02-16T03:32:00+00:00,,54.531356,-1.554389,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
a8ae80cb-4714-4c36-b0c8-75621f60b8f0,Person search,2022-02-16T04:26:00+00:00,,54.530547,-1.551863,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
951399d1-9e01-47aa-8239-c43b79c1c285,Person search,2022-02-16T05:01:31+00:00,,51.513463,-0.082913,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
9ecc3fc3-bbbf-4b0c-84d5-08222c593a23,Person search,2022-02-16T05:02:21+00:00,,51.509547,-0.076031,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
6ab8efc9-73f3-40f3-a5c7-c155acb556ec,Person search,2022-02-16T06:17:25+00:00,,52.57582,-0.240845,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
8375fc20-fc12-4e35-818f-65ac1a9bec98,Person search,2022-02-16T08:00:47+00:00,,51.517431,-0.082458,Female,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
c19ed4e0-42d6-4e65-95c0-91ddc54a844e,Person search,2022-02-16T08:06:17+00:00,,51.517431,-0.082458,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
dc4a4e7a-2bf3-41ae-8548-09fb30c1b356,Person search,2022-02-16T10:00:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6bfec1be-b369-4a0e-8717-e837a6bc7a9e,Person search,2022-02-16T10:16:00+00:00,False,50.729277,-3.519737,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
cc6c5634-c702-4503-8aa6-83ae82dc3374,Person search,2022-02-16T10:20:00+00:00,False,50.727545,-3.521494,Female,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f48efec5-d0db-4cf0-ba58-c6390c88f917,Person search,2022-02-16T12:07:29+00:00,,52.339483,-0.181028,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
b5cb7b75-e470-4336-903a-1cd60dc10048,Person search,2022-02-16T12:27:32+00:00,,51.514203,-0.094628,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
f0bab2b0-646d-4257-ba17-22942d0bfbdb,Person and Vehicle search,2022-02-16T12:28:34+00:00,,51.515866,-0.073675,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
35d4e72d-2d1a-4434-98d5-dcd3f113af68,Person search,2022-02-16T13:20:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
d38d9b6b-5b5e-401b-8751-5d9a852bbb9e,Person search,2022-02-16T13:46:59+00:00,False,51.877204,-0.414641,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2e7095b0-5b80-41c6-b6f2-83c14aeae5bc,Person search,2022-02-16T14:00:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
4eb2a02a-1f79-4946-be3c-cd2775887711,Person search,2022-02-16T14:00:00+00:00,True,,,Female,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
14a48c88-5823-4ac2-b7be-ec4f8d94f32b,Person and Vehicle search,2022-02-16T14:00:00+00:00,False,,,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
16f0c832-260b-4882-ac08-6620ca8127f7,Person search,2022-02-16T14:15:00+00:00,False,51.883888,-0.422877,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
0405c0a0-0a3b-4b7d-bb7a-b6adc82c52e0,Person search,2022-02-16T14:15:00+00:00,False,51.883888,-0.422877,Male,25-34,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
8a3c90c8-ba35-4a18-a245-8b46d8303060,Person search,2022-02-16T15:15:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
