observation_id,observation,prediction,predicted_class,true_class
bd96585a-d4b2-442c-82c5-696cffdadfe3,"{""observation_id"": ""bd96585a-d4b2-442c-82c5-696cffdadfe3"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T20:29:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.692541, ""Longitude"": -3.474785, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.35414684,1,1
6ab01de1-462d-46bc-9a24-2687abc7674c,"{""observation_id"": ""6ab01de1-462d-46bc-9a24-2687abc7674c"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T20:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47062, ""Longitude"": -3.540611, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.079731025,1,0
d7528d7b-64ce-4551-b8b5-b6d87f0964b3,"{""observation_id"": ""d7528d7b-64ce-4551-b8b5-b6d87f0964b3"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T20:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.470759, ""Longitude"": -3.540263, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Articles for use in criminal damage"", ""station"": ""devon-and-cornwall""}",0.09681394,1,0
764dff5e-c4f2-42ef-b98e-96975413380c,"{""observation_id"": ""764dff5e-c4f2-42ef-b98e-96975413380c"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T21:04:18+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.186964, ""Longitude"": 0.177157, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.24153692,1,0
bcd873fc-3abc-4488-85ef-171473bf7a1c,"{""observation_id"": ""bcd873fc-3abc-4488-85ef-171473bf7a1c"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T22:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.137238, ""Longitude"": -0.47739, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.067410246,1,0
38900741-fc7e-43c9-9ed8-d351c2377c8c,"{""observation_id"": ""38900741-fc7e-43c9-9ed8-d351c2377c8c"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T22:17:47+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.186964, ""Longitude"": 0.177157, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.22609088,1,0
d767fae1-846e-4ee4-ad94-e1ad2d7b300a,"{""observation_id"": ""d767fae1-846e-4ee4-ad94-e1ad2d7b300a"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T23:31:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.454591, ""Longitude"": -3.548246, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.24927777,1,0
f54e5d6d-c49c-462e-ba08-0b8495d841e9,"{""observation_id"": ""f54e5d6d-c49c-462e-ba08-0b8495d841e9"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-02T23:37:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.639689, ""Longitude"": -4.363353, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.11408835,1,0
e651eda3-21ee-405e-9c1f-d52032e7421a,"{""observation_id"": ""e651eda3-21ee-405e-9c1f-d52032e7421a"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T23:55:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.761355, ""Longitude"": -1.342834, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.19952324,1,0
56ea7978-f895-46ba-a7d1-1426718f7ff2,"{""observation_id"": ""56ea7978-f895-46ba-a7d1-1426718f7ff2"", ""Type"": ""Person search"", ""Date"": ""2022-02-02T23:55:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.134984, ""Longitude"": -0.476167, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.054921966,1,0
835f92bb-452b-4a81-827c-64b003668c47,"{""observation_id"": ""835f92bb-452b-4a81-827c-64b003668c47"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T00:30:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.766236, ""Longitude"": -1.354785, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.17686942,1,1
803ed26c-0352-45b7-a37e-cd72914e072c,"{""observation_id"": ""803ed26c-0352-45b7-a37e-cd72914e072c"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T01:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.410251, ""Longitude"": -4.134002, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13340674,1,0
4cd47d35-1821-46cd-9f07-e647b57d29fd,"{""observation_id"": ""4cd47d35-1821-46cd-9f07-e647b57d29fd"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T01:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.884536, ""Longitude"": -0.41556, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.1780617,1,0
46026d6e-157c-4b44-9c4c-d17fc1d8b55e,"{""observation_id"": ""46026d6e-157c-4b44-9c4c-d17fc1d8b55e"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T01:56:16+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.512388, ""Longitude"": -0.088075, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.15476197,1,0
ab174cba-fa94-4150-99b1-74b5d090ac34,"{""observation_id"": ""ab174cba-fa94-4150-99b1-74b5d090ac34"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T03:48:39+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.584789, ""Longitude"": -0.227275, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""cambridgeshire""}",0.043434545,0,0
f040a461-0970-4f00-8992-21cc5a04b3b1,"{""observation_id"": ""f040a461-0970-4f00-8992-21cc5a04b3b1"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T04:41:26+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.220558, ""Longitude"": 0.136342, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.276061,1,1
90e2768e-c42b-4d15-81f2-007d4027b693,"{""observation_id"": ""90e2768e-c42b-4d15-81f2-007d4027b693"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T04:50:43+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""city-of-london""}",0.2491959,1,0
383988b0-1c84-4edc-97d8-8d0682878b18,"{""observation_id"": ""383988b0-1c84-4edc-97d8-8d0682878b18"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T04:58:01+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.515031, ""Longitude"": -0.100748, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.12934083,1,0
c88270a9-60cd-4b25-a1f8-a25dbf4789a1,"{""observation_id"": ""c88270a9-60cd-4b25-a1f8-a25dbf4789a1"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T07:13:06+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.220258, ""Longitude"": 0.130574, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.23269096,1,1
da15e761-4b62-43fd-8492-3c5514b6f29b,"{""observation_id"": ""da15e761-4b62-43fd-8492-3c5514b6f29b"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T08:10:50+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.865807, ""Longitude"": -0.41831, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.260254,1,0
1b85cdbd-188b-4e5d-b27c-371127cffbf4,"{""observation_id"": ""1b85cdbd-188b-4e5d-b27c-371127cffbf4"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:11:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2971025,1,1
012a0a47-026f-4c24-8016-b57d726f70d2,"{""observation_id"": ""012a0a47-026f-4c24-8016-b57d726f70d2"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T11:11:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30768627,1,0
7269e686-5583-44a4-8782-258e32f3d899,"{""observation_id"": ""7269e686-5583-44a4-8782-258e32f3d899"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:11:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2971025,1,0
47e19cfb-f8f3-4ead-a2f4-71e241b36b39,"{""observation_id"": ""47e19cfb-f8f3-4ead-a2f4-71e241b36b39"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:17:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.233143, ""Longitude"": -5.22724, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.09456929,1,0
67c7f644-c116-409a-832c-4f01cf4d3c6e,"{""observation_id"": ""67c7f644-c116-409a-832c-4f01cf4d3c6e"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:19:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.233143, ""Longitude"": -5.22724, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.09456929,1,0
d89f9f3d-021f-44dd-8a3c-d893dfd6bc9a,"{""observation_id"": ""d89f9f3d-021f-44dd-8a3c-d893dfd6bc9a"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:36:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.233986, ""Longitude"": -5.226344, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.09456929,1,0
1ae4777c-7971-40f9-9648-bcbcc2438596,"{""observation_id"": ""1ae4777c-7971-40f9-9648-bcbcc2438596"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:36:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.236671, ""Longitude"": -5.220059, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.09456929,1,1
c2e2d87a-8670-4955-9a63-17b240a04785,"{""observation_id"": ""c2e2d87a-8670-4955-9a63-17b240a04785"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:48:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.139047, ""Longitude"": -0.474757, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.1895939,1,0
9b0df98e-0c91-4e4c-a0bf-c1a9da51495b,"{""observation_id"": ""9b0df98e-0c91-4e4c-a0bf-c1a9da51495b"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T11:49:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.139047, ""Longitude"": -0.474757, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.1895939,1,0
23a757f5-d8c7-4067-a66d-ea9d722b0c63,"{""observation_id"": ""23a757f5-d8c7-4067-a66d-ea9d722b0c63"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T12:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.29682118,1,1
54c85bec-eb59-437b-8ce1-9ec2cabef548,"{""observation_id"": ""54c85bec-eb59-437b-8ce1-9ec2cabef548"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T13:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.467808, ""Longitude"": -4.734289, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.1394765,1,0
304b334d-2f41-439d-8015-6aa51110dc14,"{""observation_id"": ""304b334d-2f41-439d-8015-6aa51110dc14"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T13:13:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""nottinghamshire""}",0.30726585,1,0
226d3960-7f8f-4e73-a8ff-10d23b077400,"{""observation_id"": ""226d3960-7f8f-4e73-a8ff-10d23b077400"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T13:13:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""nottinghamshire""}",0.13683489,1,0
c5fdb53d-1889-45ba-91b1-c0afd65db951,"{""observation_id"": ""c5fdb53d-1889-45ba-91b1-c0afd65db951"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T13:22:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.621751, ""Longitude"": -3.408953, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13240226,1,0
953f953f-38e6-4348-919d-f625aea669d0,"{""observation_id"": ""953f953f-38e6-4348-919d-f625aea669d0"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T13:28:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.621751, ""Longitude"": -3.408953, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13240226,1,0
fd576ad4-908c-4f36-aaeb-e32c9f9a25df,"{""observation_id"": ""fd576ad4-908c-4f36-aaeb-e32c9f9a25df"", ""Type"": ""Person search"", ""Date"": ""2022-02-03T13:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.621751, ""Longitude"": -3.408953, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13240226,1,0
7445c18d-8328-4911-a708-9111c3a37db9,"{""observation_id"": ""7445c18d-8328-4911-a708-9111c3a37db9"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T13:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""nottinghamshire""}",0.07161967,1,0
dd223180-ca07-46db-97af-3ea1d9e22a6c,"{""observation_id"": ""dd223180-ca07-46db-97af-3ea1d9e22a6c"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-02-03T14:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.877688, ""Longitude"": -0.41583, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.0713828,1,0
